TransactionId,UserId,VisitYear,VisitMonth,VisitMode,AttractionId,Rating,user_UserId,user_ContinentId_x,user_RegionId,user_CountryId,user_CityId,att_AttractionId,att_AttractionCityId,att_AttractionTypeId,att_Attraction,att_AttractionAddress,user_CityName,city_CountryId,user_Country,user_RegionId_fromCountry,user_Region,user_ContinentId_y,att_CityName,att_city_CountryId,VisitMode_label,AttractionType_label,VisitDate,month_sin,month_cos,season,user_total_visits,user_avg_rating,user_unique_attractions,attraction_total_visits,attraction_avg_rating,attraction_unique_users,VisitMode_label_enc,AttractionType_label_enc,user_Region_enc,user_Country_enc,user_CityName_enc,att_CityName_enc
22953,39295,2022,3,3,841,5,39295,2,8,48,242.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Kingston,37.0,Canada,8,Northern America,2,Douala,1,Family,Water Parks,2022-03-01,1.0,6.123233995736766e-17,Spring,1,5.0,1,6429,4.646601337688598,5605,2,15,11,27,2371,0
22954,76354,2022,2,3,841,5,76354,3,14,101,3013.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Bali,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Water Parks,2022-02-01,0.8660254037844386,0.5000000000000001,Winter,1,5.0,1,6429,4.646601337688598,5605,2,15,16,62,299,0
22957,27252,2022,1,3,841,5,27252,3,14,101,3070.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Danginpuri Kelod,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Water Parks,2022-01-01,0.4999999999999999,0.8660254037844387,Winter,1,5.0,1,6429,4.646601337688598,5605,2,15,16,62,1178,0
22958,84936,2022,1,3,841,5,84936,3,14,101,3140.0,841,1,92,Waterbom Bali,"Jl. Kartika Plaza, Kuta 80361 Indonesia",Kuta,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Water Parks,2022-01-01,0.4999999999999999,0.8660254037844387,Winter,1,5.0,1,6429,4.646601337688598,5605,2,15,16,62,2486,0
31464,50044,2022,10,2,673,4,50044,4,15,109,1434.0,673,1,13,Seminyak Beach,Seminyak,Melbourne,51.0,Australia,15,Australia,4,Douala,1,Couples,Beaches,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,1,4.0,1,2914,3.800617707618394,2754,1,2,0,7,2963,0
31467,20693,2022,6,2,673,5,20693,5,21,163,1396.0,673,1,13,Seminyak Beach,Seminyak,Manchester,51.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Beaches,2022-06-01,1.2246467991473532e-16,-1.0,Summer,1,5.0,1,2914,3.800617707618394,2754,1,2,21,144,2847,0
31470,56904,2022,8,4,673,5,56904,3,14,103,3354.0,673,1,13,Seminyak Beach,Seminyak,Kuala Lumpur,103.0,Malaysia,14,South East Asia,3,Douala,1,Friends,Beaches,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,2914,3.800617707618394,2754,3,2,16,81,2466,0
31473,78463,2022,8,5,673,5,78463,5,21,159,7494.0,673,1,13,Seminyak Beach,Seminyak,Paris,159.0,France,21,Western Europe,5,Douala,1,Solo,Beaches,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,6,5.0,3,2914,3.800617707618394,2754,4,2,21,49,3629,0
31480,9074,2022,5,2,673,2,9074,4,15,109,935.0,673,1,13,Seminyak Beach,Seminyak,Darwin,51.0,Australia,15,Australia,4,Douala,1,Couples,Beaches,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,1,2.0,1,2914,3.800617707618394,2754,1,2,0,7,1191,0
35732,85293,2022,7,3,481,3,85293,5,21,163,8746.0,481,1,13,Nusa Dua Beach,"Semenanjung Nusa Dua, Nusa Dua 80517 Indonesia",Poole,163.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Beaches,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,3.0,1,2104,4.275665399239544,1992,2,2,21,144,3790,0
35745,18628,2022,6,3,481,5,18628,3,13,93,2690.0,481,1,13,Nusa Dua Beach,"Semenanjung Nusa Dua, Nusa Dua 80517 Indonesia",Bengaluru,93.0,India,13,South Asia,3,Douala,1,Family,Beaches,2022-06-01,1.2246467991473532e-16,-1.0,Summer,3,4.666666666666667,3,2104,4.275665399239544,1992,2,2,15,61,434,0
35746,9804,2022,7,2,481,2,9804,4,15,109,535.0,481,1,13,Nusa Dua Beach,"Semenanjung Nusa Dua, Nusa Dua 80517 Indonesia",Sydney,48.0,Australia,15,Australia,4,Douala,1,Couples,Beaches,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,5,3.4,4,2104,4.275665399239544,1992,1,2,0,7,4695,0
40239,2307,2022,9,2,650,4,2307,4,15,109,4303.0,650,1,13,Sanur Beach,Sanur,Gold Coast,109.0,Australia,15,Australia,4,Douala,1,Couples,Beaches,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,2,4.0,2,3044,3.97634691195795,2808,1,2,0,7,1702,0
40247,34050,2022,8,5,650,3,34050,4,15,109,1434.0,650,1,13,Sanur Beach,Sanur,Melbourne,51.0,Australia,15,Australia,4,Douala,1,Solo,Beaches,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,8,4.0,4,3044,3.97634691195795,2808,4,2,0,7,2963,0
40248,60742,2022,8,2,650,1,60742,4,15,109,535.0,650,1,13,Sanur Beach,Sanur,Sydney,48.0,Australia,15,Australia,4,Douala,1,Couples,Beaches,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,2,1.0,1,3044,3.97634691195795,2808,1,2,0,7,4695,0
40250,31253,2022,7,3,650,5,31253,5,19,141,6448.0,650,1,13,Sanur Beach,Sanur,Herlev,141.0,Denmark,19,Northern Europe,5,Douala,1,Family,Beaches,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,2,4.5,2,3044,3.97634691195795,2808,2,2,12,39,1940,0
40251,27464,2022,7,2,650,5,27464,3,14,101,3071.0,650,1,13,Sanur Beach,Sanur,Denpasar,101.0,Indonesia,14,South East Asia,3,Douala,1,Couples,Beaches,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,3044,3.97634691195795,2808,1,2,16,62,1230,0
40252,65981,2022,7,3,650,4,65981,3,14,101,3071.0,650,1,13,Sanur Beach,Sanur,Denpasar,101.0,Indonesia,14,South East Asia,3,Douala,1,Family,Beaches,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,4.0,1,3044,3.97634691195795,2808,2,2,16,62,1230,0
40254,139,2022,6,4,650,5,139,3,14,101,3208.0,650,1,13,Sanur Beach,Sanur,Pontianak,101.0,Indonesia,14,South East Asia,3,Douala,1,Friends,Beaches,2022-06-01,1.2246467991473532e-16,-1.0,Summer,1,5.0,1,3044,3.97634691195795,2808,3,2,16,62,3787,0
40255,41929,2022,6,3,650,5,41929,4,15,109,3915.0,650,1,13,Sanur Beach,Sanur,Brisbane,109.0,Australia,15,Australia,4,Douala,1,Family,Beaches,2022-06-01,1.2246467991473532e-16,-1.0,Summer,3,4.666666666666667,3,3044,3.97634691195795,2808,2,2,0,7,655,0
40256,2002,2022,4,3,650,3,2002,5,21,163,8367.0,650,1,13,Sanur Beach,Sanur,Harrogate,163.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Beaches,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,1,3.0,1,3044,3.97634691195795,2808,2,2,21,144,1872,0
41466,60742,2022,8,2,650,1,60742,4,15,109,535.0,650,1,13,Sanur Beach,Sanur,Sydney,48.0,Australia,15,Australia,4,Douala,1,Couples,Beaches,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,2,1.0,1,3044,3.97634691195795,2808,1,2,0,7,4695,0
47016,68233,2022,2,2,824,5,68233,3,14,103,3388.0,824,1,76,Uluwatu Temple,"Jl. Raya Uluwatu Southern part of Bali, Pecatu 80361 Indonesia",Puchong,103.0,Malaysia,14,South East Asia,3,Douala,1,Couples,Religious Sites,2022-02-01,0.8660254037844386,0.5000000000000001,Winter,3,4.333333333333333,3,3359,4.219410538850848,3183,1,11,16,81,3887,0
47017,52420,2022,10,2,824,5,52420,5,21,163,8751.0,824,1,76,Uluwatu Temple,"Jl. Raya Uluwatu Southern part of Bali, Pecatu 80361 Indonesia",Porthmadog,163.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Religious Sites,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,2,4.5,2,3359,4.219410538850848,3183,1,11,21,144,3830,0
47068,21488,2022,8,3,824,5,21488,3,14,106,3551.0,824,1,76,Uluwatu Temple,"Jl. Raya Uluwatu Southern part of Bali, Pecatu 80361 Indonesia",Singapore,106.0,Singapore,14,South East Asia,3,Douala,1,Family,Religious Sites,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,3359,4.219410538850848,3183,2,11,16,122,4406,0
47072,61344,2022,8,4,824,5,61344,4,15,109,5021.0,824,1,76,Uluwatu Temple,"Jl. Raya Uluwatu Southern part of Bali, Pecatu 80361 Indonesia",Redcliffe,109.0,Australia,15,Australia,4,Douala,1,Friends,Religious Sites,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,4,4.25,3,3359,4.219410538850848,3183,3,11,0,7,3991,0
47075,62421,2022,8,2,824,5,62421,3,13,93,2690.0,824,1,76,Uluwatu Temple,"Jl. Raya Uluwatu Southern part of Bali, Pecatu 80361 Indonesia",Bengaluru,93.0,India,13,South Asia,3,Douala,1,Couples,Religious Sites,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,3359,4.219410538850848,3183,1,11,15,61,434,0
47560,22908,2022,8,2,824,4,22908,3,14,106,3551.0,824,1,76,Uluwatu Temple,"Jl. Raya Uluwatu Southern part of Bali, Pecatu 80361 Indonesia",Singapore,106.0,Singapore,14,South East Asia,3,Douala,1,Couples,Religious Sites,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,4.0,1,3359,4.219410538850848,3183,1,11,16,122,4406,0
47561,12324,2022,7,5,824,5,12324,3,12,89,2627.0,824,1,76,Uluwatu Temple,"Jl. Raya Uluwatu Southern part of Bali, Pecatu 80361 Indonesia",Fujairah,89.0,United Arab Emirates,12,Middle East,3,Douala,1,Solo,Religious Sites,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,5.0,1,3359,4.219410538850848,3183,4,11,9,143,1592,0
47562,22593,2022,6,2,824,4,22593,3,11,69,2282.0,824,1,76,Uluwatu Temple,"Jl. Raya Uluwatu Southern part of Bali, Pecatu 80361 Indonesia",Hong Kong,69.0,China,11,East Asia,3,Douala,1,Couples,Religious Sites,2022-06-01,1.2246467991473532e-16,-1.0,Summer,2,4.5,2,3359,4.219410538850848,3183,1,11,7,31,1992,0
66244,44419,2022,7,2,748,4,44419,5,21,163,9057.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",West Sussex,163.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Points of Interest & Landmarks,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,5,4.0,3,5815,4.157523645743766,5415,1,10,21,144,5240,0
66247,86054,2022,9,2,748,5,86054,5,21,163,8809.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",Rotherham,163.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Points of Interest & Landmarks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,6,4.666666666666667,4,5815,4.157523645743766,5415,1,10,21,144,4094,0
66253,43611,2022,10,2,748,2,43611,5,21,163,1396.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",Manchester,51.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Points of Interest & Landmarks,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,3,3.0,3,5815,4.157523645743766,5415,1,10,21,144,2847,0
66256,78385,2022,10,5,748,4,78385,4,15,109,4830.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",Nicholson,109.0,Australia,15,Australia,4,Douala,1,Solo,Points of Interest & Landmarks,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,15,4.466666666666667,6,5815,4.157523645743766,5415,4,10,0,7,3337,0
66257,57394,2022,8,2,748,4,57394,5,21,163,3987.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",Canterbury,109.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Points of Interest & Landmarks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,4.0,1,5815,4.157523645743766,5415,1,10,21,144,815,0
66258,38957,2022,8,3,748,2,38957,5,21,163,9022.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",Wales,163.0,United Kingdom,21,Western Europe,5,Douala,1,Family,Points of Interest & Landmarks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,2,3.5,2,5815,4.157523645743766,5415,2,10,21,144,5152,0
66262,60570,2022,5,2,748,3,60570,5,21,163,426.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",London,48.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Points of Interest & Landmarks,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,1,3.0,1,5815,4.157523645743766,5415,1,10,21,144,2701,0
66276,37054,2022,8,5,748,2,37054,5,21,163,8317.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",Glasgow,163.0,United Kingdom,21,Western Europe,5,Douala,1,Solo,Points of Interest & Landmarks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,2.0,1,5815,4.157523645743766,5415,4,10,21,144,1673,0
66281,81930,2022,4,3,748,2,81930,3,14,106,3551.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",Singapore,106.0,Singapore,14,South East Asia,3,Douala,1,Family,Points of Interest & Landmarks,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,1,2.0,1,5815,4.157523645743766,5415,2,10,16,122,4406,0
66283,67147,2022,8,2,748,5,67147,5,21,163,818.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",Cardiff,51.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Points of Interest & Landmarks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,4,4.5,3,5815,4.157523645743766,5415,1,10,21,144,837,0
66300,73515,2022,6,2,748,4,73515,5,20,152,6955.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",Malta,152.0,Malta,20,Southern Europe,5,Douala,1,Couples,Points of Interest & Landmarks,2022-06-01,1.2246467991473532e-16,-1.0,Summer,2,4.5,2,5815,4.157523645743766,5415,1,10,18,83,2836,0
66304,16713,2022,8,3,748,5,16713,4,15,109,3981.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",Canberra,109.0,Australia,15,Australia,4,Douala,1,Family,Points of Interest & Landmarks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,3,4.333333333333333,2,5815,4.157523645743766,5415,2,10,0,7,802,0
66307,1953,2022,5,4,748,5,1953,3,13,93,2898.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",Udaipur,93.0,India,13,South Asia,3,Douala,1,Friends,Points of Interest & Landmarks,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,3,4.333333333333333,2,5815,4.157523645743766,5415,3,10,15,61,4972,0
68606,69829,2022,9,2,748,3,69829,5,21,162,7703.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",Eindhoven,162.0,Netherlands,21,Western Europe,5,Douala,1,Couples,Points of Interest & Landmarks,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,3.0,1,5815,4.157523645743766,5415,1,10,21,98,1394,0
68607,62634,2022,8,2,748,5,62634,2,8,51,1806.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",San Francisco,51.0,United States,8,Northern America,2,Douala,1,Couples,Points of Interest & Landmarks,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,5.0,1,5815,4.157523645743766,5415,1,10,11,145,4201,0
68614,34113,2022,4,4,748,5,34113,5,17,125,5871.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",Germany,125.0,Germany,17,Central Europe,5,Douala,1,Friends,Points of Interest & Landmarks,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,1,5.0,1,5815,4.157523645743766,5415,3,10,5,52,1645,0
68616,22666,2022,4,2,748,5,22666,5,21,163,9054.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",West Lothian,163.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Points of Interest & Landmarks,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,2,5.0,2,5815,4.157523645743766,5415,1,10,21,144,5231,0
68617,9317,2022,4,4,748,5,9317,3,14,101,3071.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",Denpasar,101.0,Indonesia,14,South East Asia,3,Douala,1,Friends,Points of Interest & Landmarks,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,1,5.0,1,5815,4.157523645743766,5415,3,10,16,62,1230,0
68618,83593,2022,2,5,748,4,83593,5,21,163,426.0,748,1,72,Tegalalang Rice Terrace,"Jalan Raya Ceking, Tegalalang 80517 Indonesia",London,48.0,United Kingdom,21,Western Europe,5,Douala,1,Solo,Points of Interest & Landmarks,2022-02-01,0.8660254037844386,0.5000000000000001,Winter,5,3.2,3,5815,4.157523645743766,5415,4,10,21,144,2701,0
98407,52420,2022,10,2,749,4,52420,5,21,163,8751.0,749,1,93,Tegenungan Waterfall,"Jl. Raya Tegenungan, Kemenuh, Ubud 80581 Indonesia",Porthmadog,163.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Waterfalls,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,2,4.5,2,2190,3.895433789954338,2152,1,16,21,144,3830,0
98413,44419,2022,7,2,749,5,44419,5,21,163,9057.0,749,1,93,Tegenungan Waterfall,"Jl. Raya Tegenungan, Kemenuh, Ubud 80581 Indonesia",West Sussex,163.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Waterfalls,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,5,4.0,3,2190,3.895433789954338,2152,1,16,21,144,5240,0
98415,83593,2022,2,5,749,2,83593,5,21,163,426.0,749,1,93,Tegenungan Waterfall,"Jl. Raya Tegenungan, Kemenuh, Ubud 80581 Indonesia",London,48.0,United Kingdom,21,Western Europe,5,Douala,1,Solo,Waterfalls,2022-02-01,0.8660254037844386,0.5000000000000001,Winter,5,3.2,3,2190,3.895433789954338,2152,4,16,21,144,2701,0
98432,72813,2022,7,2,749,2,72813,4,15,109,1000.0,749,1,93,Tegenungan Waterfall,"Jl. Raya Tegenungan, Kemenuh, Ubud 80581 Indonesia",Elizabeth,51.0,Australia,15,Australia,4,Douala,1,Couples,Waterfalls,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,5,4.4,3,2190,3.895433789954338,2152,1,16,0,7,1407,0
98435,78760,2022,9,4,749,5,78760,4,15,109,1434.0,749,1,93,Tegenungan Waterfall,"Jl. Raya Tegenungan, Kemenuh, Ubud 80581 Indonesia",Melbourne,51.0,Australia,15,Australia,4,Douala,1,Friends,Waterfalls,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,5.0,1,2190,3.895433789954338,2152,3,16,0,7,2963,0
98439,54719,2022,7,4,749,5,54719,2,8,51,929.0,749,1,93,Tegenungan Waterfall,"Jl. Raya Tegenungan, Kemenuh, Ubud 80581 Indonesia",Dallas,51.0,United States,8,Northern America,2,Douala,1,Friends,Waterfalls,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,2,5.0,2,2190,3.895433789954338,2152,3,16,11,145,1170,0
98447,86054,2022,9,2,749,5,86054,5,21,163,8809.0,749,1,93,Tegenungan Waterfall,"Jl. Raya Tegenungan, Kemenuh, Ubud 80581 Indonesia",Rotherham,163.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Waterfalls,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,6,4.666666666666667,4,2190,3.895433789954338,2152,1,16,21,144,4094,0
98470,43611,2022,10,2,749,4,43611,5,21,163,1396.0,749,1,93,Tegenungan Waterfall,"Jl. Raya Tegenungan, Kemenuh, Ubud 80581 Indonesia",Manchester,51.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Waterfalls,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,3,3.0,3,2190,3.895433789954338,2152,1,16,21,144,2847,0
98709,73280,2022,7,4,749,2,73280,3,14,106,3551.0,749,1,93,Tegenungan Waterfall,"Jl. Raya Tegenungan, Kemenuh, Ubud 80581 Indonesia",Singapore,106.0,Singapore,14,South East Asia,3,Douala,1,Friends,Waterfalls,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,2.0,1,2190,3.895433789954338,2152,3,16,16,122,4406,0
99286,11895,2022,10,3,749,4,11895,5,17,125,5871.0,749,1,93,Tegenungan Waterfall,"Jl. Raya Tegenungan, Kemenuh, Ubud 80581 Indonesia",Germany,125.0,Germany,17,Central Europe,5,Douala,1,Family,Waterfalls,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,1,4.0,1,2190,3.895433789954338,2152,2,16,5,52,1645,0
99287,38726,2022,9,4,749,3,38726,4,16,115,5506.0,749,1,93,Tegenungan Waterfall,"Jl. Raya Tegenungan, Kemenuh, Ubud 80581 Indonesia",Christchurch,115.0,New Zealand,16,Oceania,4,Douala,1,Friends,Waterfalls,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,4,3.75,3,2190,3.895433789954338,2152,3,16,13,100,965,0
99290,47615,2022,7,2,749,5,47615,3,13,93,2690.0,749,1,93,Tegenungan Waterfall,"Jl. Raya Tegenungan, Kemenuh, Ubud 80581 Indonesia",Bengaluru,93.0,India,13,South Asia,3,Douala,1,Couples,Waterfalls,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,2,5.0,2,2190,3.895433789954338,2152,1,16,15,61,434,0
99292,7275,2022,5,2,749,3,7275,3,13,93,2690.0,749,1,93,Tegenungan Waterfall,"Jl. Raya Tegenungan, Kemenuh, Ubud 80581 Indonesia",Bengaluru,93.0,India,13,South Asia,3,Douala,1,Couples,Waterfalls,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,1,3.0,1,2190,3.895433789954338,2152,1,16,15,61,434,0
99293,22666,2022,4,2,749,5,22666,5,21,163,9054.0,749,1,93,Tegenungan Waterfall,"Jl. Raya Tegenungan, Kemenuh, Ubud 80581 Indonesia",West Lothian,163.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Waterfalls,2022-04-01,0.8660254037844387,-0.4999999999999998,Spring,2,5.0,2,2190,3.895433789954338,2152,1,16,21,144,5231,0
104693,33716,2022,7,5,737,5,33716,3,12,89,2617.0,737,1,76,Tanah Lot Temple,"Kecamatan Kediri, Kabupaten Tabanan, Beraban 82121 Indonesia",Abu Dhabi,89.0,United Arab Emirates,12,Middle East,3,Douala,1,Solo,Religious Sites,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,2,5.0,2,3352,4.19480906921241,3156,4,11,9,143,19,0
104700,67147,2022,8,2,737,5,67147,5,21,163,818.0,737,1,76,Tanah Lot Temple,"Kecamatan Kediri, Kabupaten Tabanan, Beraban 82121 Indonesia",Cardiff,51.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Religious Sites,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,4,4.5,3,3352,4.19480906921241,3156,1,11,21,144,837,0
104706,87576,2022,6,2,737,5,87576,5,21,163,8082.0,737,1,76,Tanah Lot Temple,"Kecamatan Kediri, Kabupaten Tabanan, Beraban 82121 Indonesia",Buckingham,163.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Religious Sites,2022-06-01,1.2246467991473532e-16,-1.0,Summer,3,4.333333333333333,3,3352,4.19480906921241,3156,1,11,21,144,695,0
104708,18628,2022,6,3,737,5,18628,3,13,93,2690.0,737,1,76,Tanah Lot Temple,"Kecamatan Kediri, Kabupaten Tabanan, Beraban 82121 Indonesia",Bengaluru,93.0,India,13,South Asia,3,Douala,1,Family,Religious Sites,2022-06-01,1.2246467991473532e-16,-1.0,Summer,3,4.666666666666667,3,3352,4.19480906921241,3156,2,11,15,61,434,0
104713,10009,2022,8,5,737,4,10009,4,15,109,4940.0,737,1,76,Tanah Lot Temple,"Kecamatan Kediri, Kabupaten Tabanan, Beraban 82121 Indonesia",Perth,109.0,Australia,15,Australia,4,Douala,1,Solo,Religious Sites,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,3,4.333333333333333,3,3352,4.19480906921241,3156,4,11,0,7,3692,0
104740,46000,2022,5,2,737,4,46000,5,21,163,8658.0,737,1,76,Tanah Lot Temple,"Kecamatan Kediri, Kabupaten Tabanan, Beraban 82121 Indonesia",Newquay,163.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Religious Sites,2022-05-01,0.4999999999999999,-0.8660254037844387,Spring,1,4.0,1,3352,4.19480906921241,3156,1,11,21,144,3325,0
105119,17834,2022,8,4,737,2,17834,3,14,101,3230.0,737,1,76,Tanah Lot Temple,"Kecamatan Kediri, Kabupaten Tabanan, Beraban 82121 Indonesia",Seminyak,101.0,Indonesia,14,South East Asia,3,Douala,1,Friends,Religious Sites,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,2.0,1,3352,4.19480906921241,3156,3,11,16,62,4324,0
105120,47777,2022,7,5,737,4,47777,2,8,51,929.0,737,1,76,Tanah Lot Temple,"Kecamatan Kediri, Kabupaten Tabanan, Beraban 82121 Indonesia",Dallas,51.0,United States,8,Northern America,2,Douala,1,Solo,Religious Sites,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,4.0,1,3352,4.19480906921241,3156,4,11,11,145,1170,0
143924,46782,2022,8,4,369,3,46782,4,15,109,535.0,369,1,13,Kuta Beach - Bali,Kuta,Sydney,48.0,Australia,15,Australia,4,Douala,1,Friends,Beaches,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,1,3.0,1,2765,3.415189873417721,2571,3,2,0,7,4695,0
143929,79488,2022,8,3,369,3,79488,2,8,48,402.0,369,1,13,Kuta Beach - Bali,Kuta,Kelowna,48.0,Canada,8,Northern America,2,Douala,1,Family,Beaches,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,3,3.0,2,2765,3.415189873417721,2571,2,2,11,27,2306,0
143930,44508,2022,8,2,369,3,44508,3,11,69,2282.0,369,1,13,Kuta Beach - Bali,Kuta,Hong Kong,69.0,China,11,East Asia,3,Douala,1,Couples,Beaches,2022-08-01,-0.8660254037844385,-0.5000000000000004,Summer,5,4.6,3,2765,3.415189873417721,2571,1,2,7,31,1992,0
143935,38141,2022,7,3,369,4,38141,3,13,93,2895.0,369,1,13,Kuta Beach - Bali,Kuta,Tirupati,93.0,India,13,South Asia,3,Douala,1,Family,Beaches,2022-07-01,-0.4999999999999997,-0.8660254037844388,Summer,1,4.0,1,2765,3.415189873417721,2571,2,2,15,61,4870,0
